id,grid_id,name,country,country_code,region,subregion,published_year,total,total_oa,gold,green,green_only,green_in_home_repo,hybrid,bronze,percent_OA,percent_green,percent_green_only,percent_in_home_repo,percent_gold,percent_gold_doaj,percent_hybrid,percent_bronze
-2813847843633674542,grid.4818.5,Wageningen University & Research,Netherlands,NL,Europe,Western Europe,2002,646,183,20,78,23,0,5,140,28.328173374613,12.074303405572756,3.5603715170278636,0.0,3.0959752321981426,2.321981424148607,0.77399380804953566,21.671826625387
6304132943524363236,grid.13097.3c,King's College London,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,1658,468,55,184,76,0,48,337,28.226779252110976,11.097708082026537,4.5838359469240046,0.0,3.3172496984318456,0.42219541616405309,2.8950542822677927,20.325693606755127
2165067332027730788,grid.5590.9,Radboud University Nijmegen,Netherlands,NL,Europe,Western Europe,2002,773,216,17,108,72,0,17,127,27.943078913324708,13.971539456662354,9.3143596377749027,0.0,2.1992238033635187,0.0,2.1992238033635187,16.429495472186286
-2134827153973696573,grid.9909.9,University of Leeds,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,982,271,27,147,74,0,12,170,27.596741344195518,14.969450101832994,7.5356415478615073,0.0,2.74949083503055,1.5274949083503055,1.2219959266802445,17.311608961303463
-8569690776102017397,grid.8391.3,University of Exeter,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,382,104,9,56,37,0,7,58,27.225130890052355,14.659685863874346,9.68586387434555,0.0,2.3560209424083771,0.52356020942408377,1.8324607329842932,15.183246073298429
-7557318567120262966,grid.4563.4,University of Nottingham,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,1233,328,34,195,74,0,25,220,26.601784266017841,15.815085158150852,6.0016220600162207,0.0,2.75750202757502,0.72992700729927007,2.02757502027575,17.842660178426602
-6633313033339089969,grid.8652.9,University of Ghana,Ghana,GH,Africa,Sub-Saharan Africa,2002,34,9,0,1,1,0,0,8,26.470588235294116,2.9411764705882355,2.9411764705882355,0.0,0.0,0.0,0.0,23.529411764705884
4057055089854949387,grid.7122.6,University of Debrecen,Hungary,HU,Europe,Eastern Europe,2002,182,48,6,26,17,0,4,25,26.373626373626372,14.285714285714286,9.3406593406593412,0.0,3.2967032967032965,1.098901098901099,2.197802197802198,13.736263736263735
-879385337814480536,grid.7372.1,University of Warwick,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,624,163,14,97,66,0,8,83,26.121794871794872,15.544871794871796,10.576923076923077,0.0,2.2435897435897436,0.96153846153846156,1.2820512820512822,13.301282051282051
-3550650613477509295,grid.8273.e,University of East Anglia,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,396,103,13,48,26,0,5,64,26.01010101010101,12.121212121212121,6.5656565656565657,0.0,3.2828282828282829,2.0202020202020203,1.2626262626262625,16.161616161616163
-3144633752018602464,grid.10548.38,Stockholm University,Sweden,SE,Europe,Northern Europe,2002,457,116,8,65,41,0,2,67,25.38293216630197,14.223194748358862,8.9715536105032818,0.0,1.75054704595186,1.3129102844638949,0.437636761487965,14.660831509846828
-8528447892493181109,grid.4777.3,Queen's University Belfast,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,655,165,15,73,27,0,11,123,25.190839694656489,11.145038167938932,4.1221374045801529,0.0,2.2900763358778624,0.61068702290076338,1.6793893129770991,18.778625954198475
-8729007718589190567,grid.12650.30,Umeå University,Sweden,SE,Europe,Northern Europe,2002,558,140,37,33,13,0,27,90,25.089605734767026,5.913978494623656,2.3297491039426523,0.0,6.6308243727598564,1.7921146953405018,4.838709677419355,16.129032258064516
2303400045255057242,grid.7914.b,University of Bergen,Norway,NO,Europe,Northern Europe,2002,400,100,14,40,19,0,9,67,25.0,10.0,4.75,0.0,3.5,1.25,2.25,16.75
4736399464082902070,grid.459957.3,Sefako Makgatho Health Sciences University,South Africa,ZA,Africa,Sub-Saharan Africa,2002,12,3,2,0,0,0,1,1,25.0,0.0,0.0,0.0,16.666666666666668,8.3333333333333339,8.3333333333333339,8.3333333333333339
-3607327310334200102,grid.11194.3c,Makerere University,Uganda,UG,Africa,Sub-Saharan Africa,2002,49,12,4,4,1,0,2,7,24.489795918367346,8.16326530612245,2.0408163265306123,0.0,8.16326530612245,4.0816326530612246,4.0816326530612246,14.285714285714286
-3162538056389007299,grid.11835.3e,University of Sheffield,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,1370,332,27,192,106,0,16,199,24.233576642335766,14.014598540145986,7.7372262773722627,0.0,1.9708029197080292,0.8029197080291971,1.167883211678832,14.525547445255475
-331911577428378467,grid.5379.8,University of Manchester,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,1951,468,30,250,116,0,20,322,23.98769861609431,12.813941568426449,5.9456688877498722,0.0,1.5376729882111737,0.51255766273705794,1.0251153254741159,16.504356740133264
-4525361267147408619,grid.5268.9,University of Alicante,Spain,ES,Europe,Southern Europe,2002,135,32,8,17,5,0,1,19,23.703703703703702,12.592592592592593,3.7037037037037037,0.0,5.9259259259259256,5.1851851851851851,0.7407407407407407,14.074074074074074
2235532620939360491,grid.9435.b,University of Reading,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,439,102,19,40,19,0,9,64,23.234624145785876,9.1116173120728927,4.3280182232346238,0.0,4.3280182232346238,2.2779043280182232,2.0501138952164011,14.578587699316628
2594592507211797946,grid.424447.5,École des Ponts ParisTech,France,FR,Europe,Western Europe,2002,22,5,1,5,3,0,0,1,22.727272727272727,22.727272727272727,13.636363636363637,0.0,4.5454545454545459,4.5454545454545459,0.0,4.5454545454545459
7905494021835039301,grid.7119.e,Austral University of Chile,Chile,CL,Americas,Latin America and the Caribbean,2002,54,12,4,2,1,0,3,7,22.222222222222221,3.7037037037037037,1.8518518518518519,0.0,7.4074074074074074,1.8518518518518519,5.5555555555555554,12.962962962962964
7656633655123693227,grid.4827.9,Swansea University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,302,67,4,33,13,0,2,50,22.185430463576157,10.927152317880795,4.3046357615894042,0.0,1.3245033112582782,0.66225165562913912,0.66225165562913912,16.556291390728475
59812055132866285,grid.11918.30,University of Stirling,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,321,71,2,47,36,0,1,33,22.118380062305295,14.641744548286605,11.214953271028037,0.0,0.62305295950155759,0.3115264797507788,0.3115264797507788,10.280373831775702
-9202109444148547184,grid.413110.6,University of Fort Hare,South Africa,ZA,Africa,Sub-Saharan Africa,2002,14,3,1,1,0,0,0,2,21.428571428571427,7.1428571428571432,0.0,0.0,7.1428571428571432,7.1428571428571432,0.0,14.285714285714286
-3304268528899899177,grid.28577.3f,"City, University of London",United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,211,44,5,25,17,0,2,22,20.85308056872038,11.848341232227488,8.0568720379146921,0.0,2.3696682464454977,1.4218009478672986,0.94786729857819907,10.42654028436019
8920033866660674925,grid.6571.5,Loughborough University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,569,117,12,84,66,55,6,39,20.562390158172231,14.76274165202109,11.599297012302285,9.6660808435852381,2.10896309314587,1.0544815465729349,1.0544815465729349,6.8541300527240772
-1588102324564757039,grid.7632.0,University of Brasília,Brazil,BR,Americas,Latin America and the Caribbean,2002,99,20,12,4,1,0,7,7,20.2020202020202,4.0404040404040407,1.0101010101010102,0.0,12.121212121212121,5.05050505050505,7.0707070707070709,7.0707070707070709
639103722758152976,grid.36316.31,University of Greenwich,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,130,26,3,4,2,0,1,21,20.0,3.0769230769230771,1.5384615384615385,0.0,2.3076923076923075,1.5384615384615385,0.76923076923076927,16.153846153846153
3687816016702959772,grid.26597.3f,Teesside University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,70,13,1,8,7,0,0,5,18.571428571428573,11.428571428571429,10.0,0.0,1.4285714285714286,1.4285714285714286,0.0,7.1428571428571432
4940313726913070894,grid.20931.39,Royal Veterinary College,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,113,20,6,7,5,0,5,9,17.699115044247787,6.1946902654867255,4.4247787610619467,0.0,5.3097345132743365,0.88495575221238942,4.4247787610619467,7.9646017699115044
4926091554729362805,grid.12361.37,Nottingham Trent University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,235,41,3,33,29,0,3,9,17.4468085106383,14.042553191489361,12.340425531914894,0.0,1.2765957446808511,0.0,1.2765957446808511,3.8297872340425534
-2443172232550805104,grid.59490.31,Robert Gordon University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,69,12,1,9,7,0,0,4,17.391304347826086,13.043478260869565,10.144927536231885,0.0,1.4492753623188406,1.4492753623188406,0.0,5.7971014492753623
2356388794557879854,grid.11201.33,Plymouth University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,275,46,6,23,14,0,3,26,16.727272727272727,8.3636363636363633,5.0909090909090908,0.0,2.1818181818181817,1.0909090909090908,1.0909090909090908,9.454545454545455
-6605722155563021970,grid.5884.1,Sheffield Hallam University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,170,28,3,16,11,0,0,14,16.470588235294116,9.4117647058823533,6.4705882352941178,0.0,1.7647058823529411,1.7647058823529411,0.0,8.235294117647058
-2791548108565427640,grid.7362.0,Bangor University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,140,23,2,10,6,0,1,15,16.428571428571427,7.1428571428571432,4.2857142857142856,0.0,1.4285714285714286,0.7142857142857143,0.7142857142857143,10.714285714285714
6007441003783473387,grid.11984.35,University of Strathclyde,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,496,81,5,52,41,0,3,35,16.330645161290324,10.483870967741936,8.2661290322580641,0.0,1.0080645161290323,0.40322580645161288,0.60483870967741937,7.056451612903226
7661530084754786330,grid.8752.8,University of Salford,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,256,40,5,21,8,0,2,27,15.625,8.203125,3.125,0.0,1.953125,1.171875,0.78125,10.546875
6491943190666682914,grid.5475.3,University of Surrey,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,513,77,3,53,44,0,0,30,15.009746588693957,10.331384015594542,8.5769980506822616,0.0,0.58479532163742687,0.58479532163742687,0.0,5.8479532163742691
7464045138308119704,grid.411498.1,University of Baghdad,Iraq,IQ,Asia,Western Asia,2002,12,1,0,0,0,0,0,1,8.3333333333333339,0.0,0.0,0.0,0.0,0.0,0.0,8.3333333333333339
-3559214923557841347,grid.17236.31,Bournemouth University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,68,3,0,3,2,0,0,1,4.4117647058823533,4.4117647058823533,2.9411764705882355,0.0,0.0,0.0,0.0,1.4705882352941178
28127241484980668,grid.10919.30,The Arctic University of Norway,Norway,NO,Europe,Northern Europe,2002,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6137637971761173317,grid.33440.30,Mbarara University of Science and Technology,Uganda,UG,Africa,Sub-Saharan Africa,2002,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4660564345798260206,grid.411595.d,Industrial University of Santander,Colombia,CO,Americas,Latin America and the Caribbean,2002,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4389627135489248325,grid.442642.2,Kyambogo University,Uganda,UG,Africa,Sub-Saharan Africa,2002,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5978451419120681104,grid.445984.0,Belgorod National Research University,Russian Federation,RU,Europe,Eastern Europe,2002,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7935221054520995881,grid.411221.5,Universidade Federal de Pelotas,Brazil,BR,Americas,Latin America and the Caribbean,2001,11,11,1,2,2,0,1,8,100.0,18.181818181818183,18.181818181818183,0.0,9.0909090909090917,0.0,9.0909090909090917,72.727272727272734
-3872934315890125460,grid.463572.1,South African Weather Service,South Africa,ZA,Africa,Sub-Saharan Africa,2001,1,1,0,0,0,0,0,1,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
-522347219366803123,grid.412522.2,Pontifícia Universidade Católica do Paraná,Brazil,BR,Americas,Latin America and the Caribbean,2001,31,25,24,0,0,0,0,1,80.645161290322577,0.0,0.0,0.0,77.41935483870968,77.41935483870968,0.0,3.225806451612903
-5246619662447553430,grid.18376.3b,Bilkent University,Turkey,TR,Asia,Western Asia,2001,96,74,4,71,65,0,4,5,77.083333333333329,73.958333333333329,67.708333333333329,0.0,4.166666666666667,0.0,4.166666666666667,5.208333333333333
1111580961484219841,grid.6093.c,Scuola Normale Superiore di Pisa,Italy,IT,Europe,Southern Europe,2001,11,7,3,4,1,0,3,3,63.636363636363633,36.363636363636367,9.0909090909090917,0.0,27.272727272727273,0.0,27.272727272727273,27.272727272727273
-2938961644388830450,grid.412889.e,University of Costa Rica,Costa Rica,CR,Americas,Latin America and the Caribbean,2001,80,48,43,6,2,0,3,3,60.0,7.5,2.5,0.0,53.75,50.0,3.75,3.75
-1938304955429351047,grid.9581.5,University of Indonesia,Indonesia,ID,Asia,South-eastern Asia,2001,57,32,24,2,1,0,4,7,56.140350877192979,3.5087719298245612,1.7543859649122806,0.0,42.10526315789474,35.087719298245617,7.0175438596491224,12.280701754385966
-156839717653714080,grid.20861.3d,California Institute of Technology,United States of America,US,Americas,Northern America,2001,1443,809,24,596,281,0,18,504,56.063756063756067,41.3028413028413,19.473319473319474,0.0,1.6632016632016633,0.41580041580041582,1.2474012474012475,34.927234927234927
-3310389751538139607,grid.410714.7,Showa University,Japan,JP,Asia,Eastern Asia,2001,260,141,10,9,0,0,3,131,54.230769230769234,3.4615384615384617,0.0,0.0,3.8461538461538463,2.6923076923076925,1.1538461538461537,50.384615384615387
4638136682567884432,grid.434933.a,Institut Teknologi Bandung,Indonesia,ID,Asia,South-eastern Asia,2001,17,9,1,3,1,0,0,7,52.941176470588232,17.647058823529413,5.882352941176471,0.0,5.882352941176471,5.882352941176471,0.0,41.1764705882353
-4338157850527102549,grid.11100.31,Cayetano Heredia University,Peru,PE,Americas,Latin America and the Caribbean,2001,18,9,1,2,1,0,0,7,50.0,11.111111111111111,5.5555555555555554,0.0,5.5555555555555554,5.5555555555555554,0.0,38.888888888888886
-338939258541856135,grid.440592.e,Pontifical Catholic University of Peru,Peru,PE,Americas,Latin America and the Caribbean,2001,10,5,4,0,0,0,0,1,50.0,0.0,0.0,0.0,40.0,40.0,0.0,10.0
6944587147708959826,grid.15140.31,École Normale Supérieure de Lyon,France,FR,Europe,Western Europe,2001,81,39,4,22,15,0,4,20,48.148148148148145,27.160493827160494,18.518518518518519,0.0,4.9382716049382713,0.0,4.9382716049382713,24.691358024691358
5510360312036152084,grid.264200.2,"St George's, University of London",United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2001,65,30,5,15,3,0,3,22,46.153846153846153,23.076923076923077,4.615384615384615,0.0,7.6923076923076925,3.0769230769230771,4.615384615384615,33.846153846153847
6342263599672538811,grid.8532.c,Federal University of Rio Grande do Sul,Brazil,BR,Americas,Latin America and the Caribbean,2001,242,110,13,55,24,0,1,73,45.454545454545453,22.727272727272727,9.9173553719008272,0.0,5.3719008264462813,4.9586776859504136,0.41322314049586778,30.165289256198346
-1805278404220809200,grid.7870.8,Pontifical Catholic University of Chile,Chile,CL,Americas,Latin America and the Caribbean,2001,150,65,19,27,4,0,5,42,43.333333333333336,18.0,2.6666666666666665,0.0,12.666666666666666,9.3333333333333339,3.3333333333333335,28.0
1056960113229030883,grid.8430.f,Universidade Federal de Minas Gerais,Brazil,BR,Americas,Latin America and the Caribbean,2001,220,95,59,20,7,0,26,29,43.18181818181818,9.0909090909090917,3.1818181818181817,0.0,26.818181818181817,15.0,11.818181818181818,13.181818181818182
2594592507211797946,grid.424447.5,École des Ponts ParisTech,France,FR,Europe,Western Europe,2001,14,6,0,6,4,0,0,2,42.857142857142854,42.857142857142854,28.571428571428573,0.0,0.0,0.0,0.0,14.285714285714286
-8317616614280542040,grid.4868.2,Queen Mary University of London,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2001,470,188,18,126,75,0,17,95,40.0,26.808510638297872,15.957446808510639,0.0,3.8297872340425534,0.21276595744680851,3.6170212765957448,20.212765957446809
-1788312022375125452,grid.411237.2,Universidade Federal de Santa Catarina,Brazil,BR,Americas,Latin America and the Caribbean,2001,105,42,16,15,4,0,5,22,40.0,14.285714285714286,3.8095238095238093,0.0,15.238095238095237,10.476190476190476,4.7619047619047619,20.952380952380953
-4192460646593887095,grid.5612.0,Pompeu Fabra University,Spain,ES,Europe,Southern Europe,2001,107,42,6,34,22,0,5,14,39.252336448598129,31.77570093457944,20.560747663551403,0.0,5.6074766355140184,0.93457943925233644,4.6728971962616823,13.084112149532711
-2070513494974075795,grid.8399.b,Federal University of Bahia,Brazil,BR,Americas,Latin America and the Caribbean,2001,44,17,4,6,4,0,1,9,38.636363636363633,13.636363636363637,9.0909090909090917,0.0,9.0909090909090917,6.8181818181818183,2.2727272727272729,20.454545454545453
