,id,published_year,name,count,oa,green,gold,percent_oa,percent_green,percent_gold,Open Access (%),Total Green OA (%),Total Gold OA (%),Year of Publication,University Name
8835,grid.20861.3d,2018,Chinese Communist Party Central Committee,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Chinese Communist Party Central Committee
8836,grid.20861.3d,2018,Joyce Foundation,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Joyce Foundation
8837,grid.20861.3d,2018,"US DOE, Office of Science, Office of Fusion Energy Sciences",1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,"US DOE, Office of Science, Office of Fusion Energy Sciences"
8838,grid.20861.3d,2018,Northwestern Polytechnical University,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Northwestern Polytechnical University
8839,grid.20861.3d,2018,Division of Computer and Network Systems,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Division of Computer and Network Systems
8840,grid.20861.3d,2018,Caltech Lee Center,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Caltech Lee Center
8841,grid.20861.3d,2018,“Strategic Priority Research Program (B)” of the Chinese Academy of Sciences,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,“Strategic Priority Research Program (B)” of the Chinese Academy of Sciences
8842,grid.20861.3d,2018,Helen Hay Whitney Foundation,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Helen Hay Whitney Foundation
8843,grid.20861.3d,2018,German Federal Office for Education and Research,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,German Federal Office for Education and Research
8844,grid.20861.3d,2018,University of California,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,University of California
8845,grid.20861.3d,2018,Kong Research Grants Council Early Career Scheme Fund,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Kong Research Grants Council Early Career Scheme Fund
8846,grid.20861.3d,2018,Temple University,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Temple University
8847,grid.20861.3d,2018,Royal Thai Foundation,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Royal Thai Foundation
8848,grid.20861.3d,2018,Gaussian Inc.,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Gaussian Inc.
8849,grid.20861.3d,2018,Science and Engineering Research Board,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Science and Engineering Research Board
8850,grid.20861.3d,2018,NWO Vici,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,NWO Vici
8851,grid.20861.3d,2018,Tianjin University,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Tianjin University
8852,grid.20861.3d,2018,University of New South Wales,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,University of New South Wales
8853,grid.20861.3d,2018,Instituto Nacional de Ciência e Tecnologia da Criosfera,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Instituto Nacional de Ciência e Tecnologia da Criosfera
8854,grid.20861.3d,2018,NASA Exobiology,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,NASA Exobiology
8855,grid.20861.3d,2018,National Postdoctoral Program for Innovative Talents,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,National Postdoctoral Program for Innovative Talents
8856,grid.20861.3d,2018,McKnight Endowment Fund for Neuroscience,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,McKnight Endowment Fund for Neuroscience
8857,grid.20861.3d,2018,Pfeiffer Foundation,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Pfeiffer Foundation
8858,grid.20861.3d,2018,NIH NINDS,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,NIH NINDS
8859,grid.20861.3d,2018,NSERC Discovery,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,NSERC Discovery
8860,grid.20861.3d,2018,Fundamental Research Funds for the Central Universities of China,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Fundamental Research Funds for the Central Universities of China
8861,grid.20861.3d,2018,São Paulo State Research Foundation,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,São Paulo State Research Foundation
8862,grid.20861.3d,2018,Brazilian National Council for Scientific and Technological Development,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Brazilian National Council for Scientific and Technological Development
8863,grid.20861.3d,2018,"Unitatea Executiva pentru Finantarea Invatamantului Superior, a Cercetarii, Dezvoltarii si Inovarii",1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,"Unitatea Executiva pentru Finantarea Invatamantului Superior, a Cercetarii, Dezvoltarii si Inovarii"
8864,grid.20861.3d,2018,European Marie Curie Fellowship,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,European Marie Curie Fellowship
8865,grid.20861.3d,2018,Brazilian National Council,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Brazilian National Council
8866,grid.20861.3d,2018,Technological Development,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Technological Development
8867,grid.20861.3d,2018,EU,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,EU
8868,grid.20861.3d,2018,"Foundation for Science and Technology, Government of Portugal",1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,"Foundation for Science and Technology, Government of Portugal"
8869,grid.20861.3d,2018,Canadian Cancer Society Research Institute impact grant,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Canadian Cancer Society Research Institute impact grant
8870,grid.20861.3d,2018,National Aeronautics and Space Administration (US),1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,National Aeronautics and Space Administration (US)
8871,grid.20861.3d,2018,"Center of Excellence in Integrated Nano_Systems, King Abdulaziz City of Science and Technology",1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,"Center of Excellence in Integrated Nano_Systems, King Abdulaziz City of Science and Technology"
8872,grid.20861.3d,2018,Jacobs Institute for Molecular Engineering in Medicine,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Jacobs Institute for Molecular Engineering in Medicine
8873,grid.20861.3d,2018,Caltech Center for Environmental Microbial Interactions,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Caltech Center for Environmental Microbial Interactions
8874,grid.20861.3d,2018,Human Frontiers Science Program,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Human Frontiers Science Program
8875,grid.20861.3d,2018,Pew Scholarship in the Biomedical Sciences,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Pew Scholarship in the Biomedical Sciences
8876,grid.20861.3d,2018,Packard Fellowship for Science and Engineering,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Packard Fellowship for Science and Engineering
8877,grid.20861.3d,2018,Natural Sciences and Engineering Research Council of Canada PGSD,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Natural Sciences and Engineering Research Council of Canada PGSD
8878,grid.20861.3d,2018,Singapore Ministry of Education Academic Research Fund Tier 1,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Singapore Ministry of Education Academic Research Fund Tier 1
8879,grid.20861.3d,2018,"The National Institute of Health (NIH), United States",1,1,0,0,100.0,0.0,0.0,100.0,0.0,0.0,2018,"The National Institute of Health (NIH), United States"
8880,grid.20861.3d,2018,Engineering and Physical Science Research Council (EPSRC),1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Engineering and Physical Science Research Council (EPSRC)
8881,grid.20861.3d,2018,Indigenous and Northern Affairs Canada,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Indigenous and Northern Affairs Canada
8882,grid.20861.3d,2018,Natural Resources Canada,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Natural Resources Canada
8883,grid.20861.3d,2018,ArcticNet,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,ArcticNet
8884,grid.20861.3d,2018,Qualcomm,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Qualcomm
8885,grid.20861.3d,2018,Wayne State University,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Wayne State University
8886,grid.20861.3d,2018,Carnegie Institution of Washington,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Carnegie Institution of Washington
8887,grid.20861.3d,2018,Luonnontieteiden ja Tekniikan Tutkimuksen Toimikunta,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Luonnontieteiden ja Tekniikan Tutkimuksen Toimikunta
8888,grid.20861.3d,2018,Heising_Simons Foundation,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Heising_Simons Foundation
8889,grid.20861.3d,2018,InSight Mission from the Jet Propulsion Lab,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,InSight Mission from the Jet Propulsion Lab
8890,grid.20861.3d,2018,InSight Project at the Jet Propulsion Lab,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,InSight Project at the Jet Propulsion Lab
8891,grid.20861.3d,2018,Naval Medical Research Center’s Advanced Medical Development,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Naval Medical Research Center’s Advanced Medical Development
8892,grid.20861.3d,2018,U.S. Army Research Office,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,U.S. Army Research Office
8893,grid.20861.3d,2018,ICREA Academia program,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,ICREA Academia program
8894,grid.20861.3d,2018,Maria de Maeztu Program,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Maria de Maeztu Program
8895,grid.20861.3d,2018,Gatsby Foundation,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Gatsby Foundation
8896,grid.20861.3d,2018,Finnish Academy of Science to the University of Helsinki,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Finnish Academy of Science to the University of Helsinki
8897,grid.20861.3d,2018,Technische Universität München,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Technische Universität München
8898,grid.20861.3d,2018,Ionis,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Ionis
8899,grid.20861.3d,2018,,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,
8900,grid.20861.3d,2018,Laura and John Arnold Foundation,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Laura and John Arnold Foundation
8901,grid.20861.3d,2018,California Department of Fish and Game,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,California Department of Fish and Game
8902,grid.20861.3d,2018,Department of Energy and Climate Change,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Department of Energy and Climate Change
8903,grid.20861.3d,2018,American Mathematical Society,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,American Mathematical Society
8904,grid.20861.3d,2018,Edinburgh Mathematical Society,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Edinburgh Mathematical Society
8905,grid.20861.3d,2018,NASA Space Life and Physical Sciences NASA International Space Station Program Office,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,NASA Space Life and Physical Sciences NASA International Space Station Program Office
8906,grid.20861.3d,2018,Fondation ISAE_Supaero,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Fondation ISAE_Supaero
8907,grid.20861.3d,2018,"Center for Udnyttelse af Solenergi, K?benhavns Universitet",1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,"Center for Udnyttelse af Solenergi, K?benhavns Universitet"
8908,grid.20861.3d,2018,CIGNA Corporation,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,CIGNA Corporation
8909,grid.20861.3d,2018,Centro Nacional de Processamento de Alto Desempenho em São Paulo,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Centro Nacional de Processamento de Alto Desempenho em São Paulo
8910,grid.20861.3d,2018,Caltech's Discovery Funds,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Caltech's Discovery Funds
8911,grid.20861.3d,2018,Ben and Catherine Ivy Foundation,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Ben and Catherine Ivy Foundation
8912,grid.20861.3d,2018,Comunidad de Madrid,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Comunidad de Madrid
8913,grid.20861.3d,2018,ICMAT_Severo Ochoa project,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,ICMAT_Severo Ochoa project
8914,grid.20861.3d,2018,Istituto Nazionale di Astrofisica,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Istituto Nazionale di Astrofisica
8915,grid.20861.3d,2018,Narodowym Centrum Nauki,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Narodowym Centrum Nauki
8916,grid.20861.3d,2018,Spanish Centro de Excelencia “Severo Ochoa”,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Spanish Centro de Excelencia “Severo Ochoa”
8917,grid.20861.3d,2018,Unidad de Excelencia “María de Maeztu”,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Unidad de Excelencia “María de Maeztu”
8918,grid.20861.3d,2018,University of Rijeka,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,University of Rijeka
8919,grid.20861.3d,2018,Brazilian MCTIC,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Brazilian MCTIC
8920,grid.20861.3d,2018,Brazilian CNPq,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Brazilian CNPq
8921,grid.20861.3d,2018,"The University of Western Australia, AUS",1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,"The University of Western Australia, AUS"
8922,grid.20861.3d,2018,Social Sciences and Humanities Research Council of Canada,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Social Sciences and Humanities Research Council of Canada
8923,grid.20861.3d,2018,La Fondation Pierre_Gilles de Gennes,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,La Fondation Pierre_Gilles de Gennes
8924,grid.20861.3d,2018,the Rosen Center,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,the Rosen Center
8925,grid.20861.3d,2018,KU Leuven Special Research Fund,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,KU Leuven Special Research Fund
8926,grid.20861.3d,2018,Senior Fellowship,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Senior Fellowship
8927,grid.20861.3d,2018,Statens Naturvidenskabelige Forskningsrad,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Statens Naturvidenskabelige Forskningsrad
8928,grid.20861.3d,2018,Korea Institute of Materials Science,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Korea Institute of Materials Science
8929,grid.20861.3d,2018,"Korea Institute of Planning and Evaluation for Technology in Food, Agriculture, Forestry and Fisheries",1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,"Korea Institute of Planning and Evaluation for Technology in Food, Agriculture, Forestry and Fisheries"
8930,grid.20861.3d,2018,"Ministry of Agriculture, Food and Rural Affairs",1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,"Ministry of Agriculture, Food and Rural Affairs"
8931,grid.20861.3d,2018,Fundamental Research Program,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Fundamental Research Program
8932,grid.20861.3d,2018,Centre of Excellence for All_sky Astrophysics,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Centre of Excellence for All_sky Astrophysics
8933,grid.20861.3d,2018,"Belgian State Federal Office for Scientific, Technical and Cultural Affairs",1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,"Belgian State Federal Office for Scientific, Technical and Cultural Affairs"
8934,grid.20861.3d,2018,Domaine d’Intérêt Majeur Logiciels et Systèmes Complexes,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Domaine d’Intérêt Majeur Logiciels et Systèmes Complexes
8935,grid.20861.3d,2018,Investissements d'Avenir,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Investissements d'Avenir
8936,grid.20861.3d,2018,JWST,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,JWST
8937,grid.20861.3d,2018,Domaine d’Intérêt Majeur Logiciels et Systèmes Complexes (FR),1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Domaine d’Intérêt Majeur Logiciels et Systèmes Complexes (FR)
8938,grid.20861.3d,2018,Einstein Fellowship Program,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Einstein Fellowship Program
8939,grid.20861.3d,2018,Vice Provost for Research & Graduate Studies,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Vice Provost for Research & Graduate Studies
8940,grid.20861.3d,2018,universities space research association,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,universities space research association
8941,grid.20861.3d,2018,Australian National Fabrication Facility,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Australian National Fabrication Facility
8942,grid.20861.3d,2018,Australian Renewable Energy Agency,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Australian Renewable Energy Agency
8943,grid.20861.3d,2018,Glenn Research Center,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Glenn Research Center
8944,grid.20861.3d,2018,Institut sur la Nutrition et les Aliments Fonctionnels,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Institut sur la Nutrition et les Aliments Fonctionnels
8945,grid.20861.3d,2018,Australian Research Council Centre of Excellence for Gravitational Wave Discovery,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Australian Research Council Centre of Excellence for Gravitational Wave Discovery
8946,grid.20861.3d,2018,National Research Institute for Earth Science and Disaster Prevention,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,National Research Institute for Earth Science and Disaster Prevention
8947,grid.20861.3d,2018,European Union's Horizon 2020,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,European Union's Horizon 2020
8948,grid.20861.3d,2018,"Swiss State Secretariat for Education, Research and Innovation (SERI)",1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,"Swiss State Secretariat for Education, Research and Innovation (SERI)"
8949,grid.20861.3d,2018,Virginia Space Grant Consortium,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Virginia Space Grant Consortium
8950,grid.20861.3d,2018,British Pain Society,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,British Pain Society
8951,grid.20861.3d,2018,National Sciences and Engineering Council,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,National Sciences and Engineering Council
8952,grid.20861.3d,2018,Oskar Klein Center,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Oskar Klein Center
8953,grid.20861.3d,2018,Los Alamos National Laboratory Lab Directed Research and Development (LDRD) program,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Los Alamos National Laboratory Lab Directed Research and Development (LDRD) program
8954,grid.20861.3d,2018,Institute for Advanced Study,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Institute for Advanced Study
8955,grid.20861.3d,2018,Schmidt Fellowship,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Schmidt Fellowship
8956,grid.20861.3d,2018,Canada Research Chairs Program,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Canada Research Chairs Program
8957,grid.20861.3d,2018,China University of Geosciences,1,1,0,0,100.0,0.0,0.0,100.0,0.0,0.0,2018,China University of Geosciences
8958,grid.20861.3d,2018,Argonne National Laboratory,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Argonne National Laboratory
8959,grid.20861.3d,2018,H2020 Health,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,H2020 Health
8960,grid.20861.3d,2018,Alfred P. Sloan Research Fellowship,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Alfred P. Sloan Research Fellowship
8961,grid.20861.3d,2018,Arthritis Research UK,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Arthritis Research UK
8962,grid.20861.3d,2018,JSPS Grant_in_Aid for Young Scientists A,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,JSPS Grant_in_Aid for Young Scientists A
8963,grid.20861.3d,2018,JPL Radio Science Systems Group,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,JPL Radio Science Systems Group
8964,grid.20861.3d,2018,Departments of Excellence,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Departments of Excellence
8965,grid.20861.3d,2018,Graphene Flagship Core 2,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Graphene Flagship Core 2
8966,grid.20861.3d,2018,"FET Proactive ""Neurofibres""",1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,"FET Proactive ""Neurofibres"""
8967,grid.20861.3d,2018,"Progetto d’Ateneo/Fondazione San Paolo ""Metapp""",1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,"Progetto d’Ateneo/Fondazione San Paolo ""Metapp"""
8968,grid.20861.3d,2018,Department of Water Resources,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Department of Water Resources
8969,grid.20861.3d,2018,"Division of Intramural Research, National Institute of Allergy and Infectious Diseases",1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,"Division of Intramural Research, National Institute of Allergy and Infectious Diseases"
8970,grid.20861.3d,2018,Autism Science Foundation,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Autism Science Foundation
8971,grid.20861.3d,2018,Rockefeller Neuroscience Institute,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Rockefeller Neuroscience Institute
