grid_id,name,published_year,country,region,subregion,total,total_citations,articles_with_citations,articles_without_citations,citations_per_article,citations_per_citated_article,is_oa,gold,green,green_only,green_in_home_repo,hybrid,bronze,percent_OA,percent_green,percent_green_only,percent_in_home_repo,percent_gold,percent_gold_doaj,percent_hybrid,percent_bronze,journal_articles,book_sections,authored_books,edited_volumes,reports,datasets,proceedings_articles,other_outputs,percent_journal_articles,percent_book_sections,percent_authored_books,percent_edited_volumes,percent_reports,percent_datasets,percent_proceedings_articles,percent_other_outputs
grid.37589.30,National Central University,2012,"Taiwan, Province of China",Asia,Eastern Asia,1,5,1,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.38142.3c,Harvard University,2012,United States of America,Americas,Northern America,23448,623218,20685,2763,26.5787274,30.12898235,14989,4021,12822,5497,0,1995,5471,63.92442852,54.68270215,23.44336404,0,17.1485841,8.640395769,8.508188332,23.33248038,22824,401,75,0,0,0,132,16,0.973387922,0.017101672,0.003198567,0,0,0,0.005629478,0.000682361
grid.38348.34,National Tsing Hua University,2012,"Taiwan, Province of China",Asia,Eastern Asia,14,63,11,3,4.5,5.727272727,1,0,0,0,0,0,1,7.142857143,0,0,0,0,0,0,7.142857143,13,0,1,0,0,0,0,0,0.928571429,0,0.071428571,0,0,0,0,0
grid.38603.3e,University of Split,2012,Croatia,Europe,Southern Europe,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.39158.36,Hokkaido University,2012,Japan,Asia,Eastern Asia,20,79,16,4,3.95,4.9375,5,0,5,5,0,0,0,25,25,25,0,0,0,0,0,18,0,2,0,0,0,0,0,0.9,0,0.1,0,0,0,0,0
grid.39381.30,Western University,2012,Canada,Americas,Northern America,10,4,2,8,0.4,2,1,0,1,1,0,0,0,10,10,10,0,0,0,0,0,9,0,1,0,0,0,0,0,0.9,0,0.1,0,0,0,0,0
grid.39436.3b,Shanghai University,2012,China,Asia,Eastern Asia,10,21,7,3,2.1,3,2,0,0,0,0,0,2,20,0,0,0,0,0,0,20,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.40263.33,Brown University,2012,United States of America,Americas,Northern America,17,75,11,6,4.411764706,6.818181818,9,0,9,9,0,0,0,52.94117647,52.94117647,52.94117647,0,0,0,0,0,15,1,1,0,0,0,0,0,0.882352941,0.058823529,0.058823529,0,0,0,0,0
grid.40803.3f,North Carolina State University,2012,United States of America,Americas,Northern America,32,138,15,17,4.3125,9.2,10,0,10,10,0,0,0,31.25,31.25,31.25,0,0,0,0,0,26,0,4,0,0,0,2,0,0.8125,0,0.125,0,0,0,0.0625,0
grid.410319.e,Concordia University,2012,Canada,Americas,Northern America,4,15,1,3,3.75,15,1,0,0,0,0,0,1,25,0,0,0,0,0,0,25,3,1,0,0,0,0,0,0,0.75,0.25,0,0,0,0,0,0
grid.410356.5,Queen's University,2012,Canada,Americas,Northern America,39,277,23,16,7.102564103,12.04347826,10,0,8,8,0,0,2,25.64102564,20.51282051,20.51282051,0,0,0,0,5.128205128,38,0,1,0,0,0,0,0,0.974358974,0,0.025641026,0,0,0,0,0
grid.410367.7,Rovira i Virgili University,2012,Spain,Europe,Southern Europe,1,2,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.410413.3,Graz University of Technology,2012,Austria,Europe,Western Europe,5,40,4,1,8,10,3,0,2,2,0,0,1,60,40,40,0,0,0,0,20,4,0,0,0,0,0,1,0,0.8,0,0,0,0,0,0.2,0
grid.410445.0,University of Hawaii at Manoa,2012,United States of America,Americas,Northern America,10,87,8,2,8.7,10.875,6,0,5,5,0,0,1,60,50,50,0,0,0,0,10,9,0,1,0,0,0,0,0,0.9,0,0.1,0,0,0,0,0
grid.410543.7,Sao Paulo State University,2012,Brazil,Americas,Latin America and the Caribbean,28,103,21,7,3.678571429,4.904761905,8,4,4,4,0,4,0,28.57142857,14.28571429,14.28571429,0,14.28571429,0,14.28571429,0,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.410658.e,University of South Wales,2012,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.410682.9,National Research University Higher School of Economics,2012,Russian Federation,Europe,Eastern Europe,8,13,2,6,1.625,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.410714.7,Showa University,2012,Japan,Asia,Eastern Asia,3,10,2,1,3.333333333,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.410783.9,Kansai Medical University,2012,Japan,Asia,Eastern Asia,2,12,2,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.410793.8,Tokyo Medical University,2012,Japan,Asia,Eastern Asia,7,34,6,1,4.857142857,5.666666667,1,0,1,1,0,0,0,14.28571429,14.28571429,14.28571429,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.410821.e,Nippon Medical School,2012,Japan,Asia,Eastern Asia,3,39,3,0,13,13,1,0,1,1,0,0,0,33.33333333,33.33333333,33.33333333,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.410877.d,University of Technology Malaysia,2012,Malaysia,Asia,South-eastern Asia,25,173,20,5,6.92,8.65,5,0,3,2,0,0,3,20,12,8,0,0,0,0,12,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.411015.0,"University of Alabama, Tuscaloosa",2012,United States of America,Americas,Northern America,35,231,22,13,6.6,10.5,9,1,5,3,0,1,5,25.71428571,14.28571429,8.571428571,0,2.857142857,0,2.857142857,14.28571429,34,1,0,0,0,0,0,0,0.971428571,0.028571429,0,0,0,0,0,0
grid.411017.2,University of Arkansas at Fayetteville,2012,United States of America,Americas,Northern America,15,17,8,7,1.133333333,2.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.411087.b,State University of Campinas,2012,Brazil,Americas,Latin America and the Caribbean,23,69,15,8,3,4.6,8,2,5,4,0,1,2,34.7826087,21.73913043,17.39130435,0,8.695652174,4.347826087,4.347826087,8.695652174,22,0,1,0,0,0,0,0,0.956521739,0,0.043478261,0,0,0,0,0
grid.411196.a,Kuwait University,2012,Kuwait,Asia,Western Asia,14,364,13,1,26,28,4,0,1,1,0,0,3,28.57142857,7.142857143,7.142857143,0,0,0,0,21.42857143,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.411237.2,Universidade Federal de Santa Catarina,2012,Brazil,Americas,Latin America and the Caribbean,7,52,5,2,7.428571429,10.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.411247.5,Federal University of São Carlos,2012,Brazil,Americas,Latin America and the Caribbean,3,3,2,1,1,1.5,1,0,0,0,0,0,1,33.33333333,0,0,0,0,0,0,33.33333333,2,1,0,0,0,0,0,0,0.666666667,0.333333333,0,0,0,0,0,0
grid.411249.b,Federal University of Sao Paulo,2012,Brazil,Americas,Latin America and the Caribbean,7,32,7,0,4.571428571,4.571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.411301.6,Ferdowsi University of Mashhad,2012,Iran (Islamic Republic of),Asia,Southern Asia,33,118,23,10,3.575757576,5.130434783,10,2,7,6,0,1,2,30.3030303,21.21212121,18.18181818,0,6.060606061,3.03030303,3.03030303,6.060606061,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.411323.6,Lebanese American University,2012,Lebanon,Asia,Western Asia,3,61,3,0,20.33333333,20.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.411335.1,Alfaisal University,2012,Saudi Arabia,Asia,Western Asia,4,9,2,2,2.25,4.5,2,0,1,0,0,0,2,50,25,0,0,0,0,0,50,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.411340.3,Aligarh Muslim University,2012,India,Asia,Southern Asia,16,93,16,0,5.8125,5.8125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,3,0,0,0,0,0,0.6875,0.125,0.1875,0,0,0,0,0
grid.411365.4,American University of Sharjah,2012,United Arab Emirates,Asia,Western Asia,8,9,3,5,1.125,3,1,0,1,1,0,0,0,12.5,12.5,12.5,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.411368.9,Amirkabir University of Technology,2012,Iran (Islamic Republic of),Asia,Southern Asia,30,154,25,5,5.133333333,6.16,2,0,2,2,0,0,0,6.666666667,6.666666667,6.666666667,0,0,0,0,0,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.411461.7,University of Tennessee at Knoxville,2012,United States of America,Americas,Northern America,25,131,16,9,5.24,8.1875,2,0,2,2,0,0,0,8,8,8,0,0,0,0,0,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.411496.f,Babol Noshirvani University of Technology,2012,Iran (Islamic Republic of),Asia,Southern Asia,1,,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.411498.1,University of Baghdad,2012,Iraq,Asia,Western Asia,1,2,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.411507.6,Banaras Hindu University,2012,India,Asia,Southern Asia,14,84,14,0,6,6,10,0,10,10,0,0,0,71.42857143,71.42857143,71.42857143,0,0,0,0,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.411510.0,China University of Mining and Technology,2012,China,Asia,Eastern Asia,6,60,4,2,10,15,1,0,1,1,0,0,0,16.66666667,16.66666667,16.66666667,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.411519.9,"China University of Petroleum, Beijing",2012,China,Asia,Eastern Asia,5,25,3,2,5,8.333333333,2,0,1,1,0,0,1,40,20,20,0,0,0,0,20,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.411545.0,Chonbuk National University,2012,"Korea, Republic of",Asia,Eastern Asia,7,25,7,0,3.571428571,3.571428571,1,0,1,1,0,0,0,14.28571429,14.28571429,14.28571429,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.41156.37,Nanjing University,2012,China,Asia,Eastern Asia,20,269,15,5,13.45,17.93333333,4,0,2,2,0,0,2,20,10,10,0,0,0,0,10,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.411583.a,Mashhad University of Medical Sciences,2012,Iran (Islamic Republic of),Asia,Southern Asia,9,48,7,2,5.333333333,6.857142857,3,0,3,3,0,0,0,33.33333333,33.33333333,33.33333333,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.411600.2,Shahid Beheshti University of Medical Sciences,2012,Iran (Islamic Republic of),Asia,Southern Asia,10,9,5,5,0.9,1.8,3,1,2,2,0,1,0,30,20,20,0,10,0,10,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.411604.6,Fuzhou University,2012,China,Asia,Eastern Asia,4,1,1,3,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.411622.2,University of Mazandaran,2012,Iran (Islamic Republic of),Asia,Southern Asia,4,12,2,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.411649.f,Chung Yuan Christian University,2012,"Taiwan, Province of China",Asia,Eastern Asia,5,24,4,1,4.8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.8,0,0.2,0,0,0,0,0
grid.411660.4,Banha University,2012,Egypt,Africa,Northern Africa,2,3,1,1,1.5,3,2,1,0,0,0,1,1,100,0,0,0,50,0,50,50,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.411662.6,Beni-Suef University,2012,Egypt,Africa,Northern Africa,3,9,2,1,3,4.5,1,0,0,0,0,0,1,33.33333333,0,0,0,0,0,0,33.33333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.411705.6,Tehran University of Medical Sciences,2012,Iran (Islamic Republic of),Asia,Southern Asia,9,39,8,1,4.333333333,4.875,3,0,2,2,0,0,1,33.33333333,22.22222222,22.22222222,0,0,0,0,11.11111111,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.411739.9,Erciyes University,2012,Turkey,Asia,Western Asia,12,400,9,3,33.33333333,44.44444444,4,0,3,3,0,0,1,33.33333333,25,25,0,0,0,0,8.333333333,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.411748.f,Iran University of Science and Technology,2012,Iran (Islamic Republic of),Asia,Southern Asia,22,98,18,4,4.454545455,5.444444444,2,0,1,1,0,0,1,9.090909091,4.545454545,4.545454545,0,0,0,0,4.545454545,21,0,1,0,0,0,0,0,0.954545455,0,0.045454545,0,0,0,0,0
grid.411750.6,University of Isfahan,2012,Iran (Islamic Republic of),Asia,Southern Asia,7,12,4,3,1.714285714,3,3,1,2,2,0,0,0,42.85714286,28.57142857,28.57142857,0,14.28571429,14.28571429,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.411751.7,Isfahan University of Technology,2012,Iran (Islamic Republic of),Asia,Southern Asia,11,20,10,1,1.818181818,2,2,0,2,2,0,0,0,18.18181818,18.18181818,18.18181818,0,0,0,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.411818.5,Jamia Millia Islamia,2012,India,Asia,Southern Asia,3,13,2,1,4.333333333,6.5,1,1,1,0,0,0,0,33.33333333,33.33333333,0,0,33.33333333,33.33333333,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.411819.4,,2012,,,,10,58,10,0,5.8,5.8,4,1,4,3,0,0,0,40,40,30,0,10,10,0,0,9,0,1,0,0,0,0,0,0.9,0,0.1,0,0,0,0,0
grid.411840.8,Cadi Ayyad University,2012,Morocco,Africa,Northern Africa,4,14,2,2,3.5,7,1,0,1,1,0,0,0,25,25,25,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.411872.9,University of Guilan,2012,Iran (Islamic Republic of),Asia,Southern Asia,9,29,7,2,3.222222222,4.142857143,2,1,1,1,0,0,0,22.22222222,11.11111111,11.11111111,0,11.11111111,11.11111111,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.411898.d,Jikei University,2012,Japan,Asia,Eastern Asia,3,16,3,0,5.333333333,5.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.411951.9,Hamamatsu University,2012,Japan,Asia,Eastern Asia,5,13,4,1,2.6,3.25,1,1,1,0,0,1,0,20,20,0,0,20,0,20,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.411958.0,Australian Catholic University,2012,Australia,Oceania,Australia and New Zealand,462,3456,331,131,7.480519481,10.44108761,98,37,56,17,23,6,44,21.21212121,12.12121212,3.67965368,4.978354978,8.008658009,6.70995671,1.298701299,9.523809524,415,36,7,0,0,0,3,1,0.898268398,0.077922078,0.015151515,0,0,0,0.006493506,0.002164502
grid.411976.c,K.N.Toosi University of Technology,2012,Iran (Islamic Republic of),Asia,Southern Asia,10,42,9,1,4.2,4.666666667,3,1,2,2,0,1,0,30,20,20,0,10,0,10,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.411978.2,Kafrelsheikh University,2012,Egypt,Africa,Northern Africa,2,37,2,0,18.5,18.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.411987.2,De La Salle University,2012,Philippines,Asia,South-eastern Asia,1,13,1,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412019.f,Kaohsiung Medical University,2012,"Taiwan, Province of China",Asia,Eastern Asia,2,8,2,0,4,4,1,0,1,1,0,0,0,50,50,50,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412022.7,Nanjing University of Technology,2012,China,Asia,Eastern Asia,2,8,2,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412036.2,National Sun Yat-sen University,2012,"Taiwan, Province of China",Asia,Eastern Asia,12,143,9,3,11.91666667,15.88888889,3,1,0,0,0,0,2,25,0,0,0,8.333333333,8.333333333,0,16.66666667,11,0,0,0,0,0,1,0,0.916666667,0,0,0,0,0,0.083333333,0
grid.412041.2,University of Bordeaux,2012,France,Europe,Western Europe,16,74,12,4,4.625,6.166666667,5,0,5,5,0,0,0,31.25,31.25,31.25,0,0,0,0,0,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412042.1,National Chengchi University,2012,"Taiwan, Province of China",Asia,Eastern Asia,11,25,7,4,2.272727273,3.571428571,1,1,0,0,0,1,0,9.090909091,0,0,0,9.090909091,0,9.090909091,0,10,1,0,0,0,0,0,0,0.909090909,0.090909091,0,0,0,0,0,0
grid.41206.31,Anadolu University,2012,Turkey,Asia,Western Asia,4,32,2,2,8,16,1,1,0,0,0,0,0,25,0,0,0,25,25,0,0,3,1,0,0,0,0,0,0,0.75,0.25,0,0,0,0,0,0
grid.412087.8,National Taipei University of Technology,2012,"Taiwan, Province of China",Asia,Eastern Asia,8,28,7,1,3.5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0.875,0,0,0,0,0,0.125,0
grid.412090.e,National Taiwan Normal University,2012,"Taiwan, Province of China",Asia,Eastern Asia,11,47,9,2,4.272727273,5.222222222,3,0,1,1,0,0,2,27.27272727,9.090909091,9.090909091,0,0,0,0,18.18181818,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412113.4,National University of Malaysia,2012,Malaysia,Asia,South-eastern Asia,16,63,12,4,3.9375,5.25,5,0,5,5,0,0,0,31.25,31.25,31.25,0,0,0,0,0,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412117.0,National University of Sciences and Technology,2012,Pakistan,Asia,Southern Asia,3,29,3,0,9.666666667,9.666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412124.0,University of Sfax,2012,Tunisia,Africa,Northern Africa,13,60,10,3,4.615384615,6,3,0,2,2,0,0,1,23.07692308,15.38461538,15.38461538,0,0,0,0,7.692307692,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412125.1,King Abdulaziz University,2012,Saudi Arabia,Asia,Western Asia,19,95,19,0,5,5,4,1,2,2,0,1,1,21.05263158,10.52631579,10.52631579,0,5.263157895,0,5.263157895,5.263157895,18,0,1,0,0,0,0,0,0.947368421,0,0.052631579,0,0,0,0,0
grid.412135.0,King Fahd University of Petroleum and Minerals,2012,Saudi Arabia,Asia,Western Asia,7,22,5,2,3.142857143,4.4,1,0,0,0,0,0,1,14.28571429,0,0,0,0,0,0,14.28571429,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412149.b,King Saud bin Abdulaziz University for Health Sciences,2012,Saudi Arabia,Asia,Western Asia,2,12,2,0,6,6,1,0,1,1,0,0,0,50,50,50,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412151.2,King Mongkut's University of Technology Thonburi,2012,Thailand,Asia,South-eastern Asia,4,18,4,0,4.5,4.5,1,0,1,1,0,0,0,25,25,25,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412163.3,University of La Frontera,2012,Chile,Americas,Latin America and the Caribbean,2,30,2,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412252.2,Northeastern University,2012,China,Asia,Eastern Asia,24,1,1,23,0.041666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0
grid.412258.8,Tanta University,2012,Egypt,Africa,Northern Africa,6,17,5,1,2.833333333,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412261.2,Universiti Tunku Abdul Rahman,2012,Malaysia,Asia,South-eastern Asia,2,5,1,1,2.5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412262.1,Northwest University,2012,China,Asia,Eastern Asia,2,,0,2,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412304.0,University of Lille Nord de France,2012,France,Europe,Western Europe,11,48,10,1,4.363636364,4.8,6,1,6,5,0,0,0,54.54545455,54.54545455,45.45454545,0,9.090909091,9.090909091,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412313.6,Sri Venkateswara University,2012,India,Asia,Southern Asia,1,4,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412368.a,Universidade Federal do ABC,2012,Brazil,Americas,Latin America and the Caribbean,2,3,2,0,1.5,1.5,1,1,0,0,0,1,0,50,0,0,0,50,0,50,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412419.b,Osmania University,2012,India,Asia,Southern Asia,5,52,4,1,10.4,13,2,1,1,1,0,1,0,40,20,20,0,20,0,20,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412436.6,Thapar University,2012,India,Asia,Southern Asia,5,6,4,1,1.2,1.5,1,1,0,0,0,1,0,20,0,0,0,20,0,20,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412502.0,Shahid Beheshti University,2012,Iran (Islamic Republic of),Asia,Southern Asia,14,34,9,5,2.428571429,3.777777778,1,0,1,1,0,0,0,7.142857143,7.142857143,7.142857143,0,0,0,0,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412517.4,Pondicherry University,2012,India,Asia,Southern Asia,3,11,3,0,3.666666667,3.666666667,2,0,1,1,0,0,1,66.66666667,33.33333333,33.33333333,0,0,0,0,33.33333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412519.a,Pontifical Catholic University of Rio Grande do Sul,2012,Brazil,Americas,Latin America and the Caribbean,3,25,2,1,8.333333333,12.5,1,0,1,1,0,0,0,33.33333333,33.33333333,33.33333333,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412522.2,Pontifícia Universidade Católica do Paraná,2012,Brazil,Americas,Latin America and the Caribbean,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412553.4,Sharif University of Technology,2012,Iran (Islamic Republic of),Asia,Southern Asia,9,42,8,1,4.666666667,5.25,1,0,1,1,0,0,0,11.11111111,11.11111111,11.11111111,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412573.6,Shiraz University,2012,Iran (Islamic Republic of),Asia,Southern Asia,17,33,12,5,1.941176471,2.75,5,1,4,4,0,0,0,29.41176471,23.52941176,23.52941176,0,5.882352941,5.882352941,0,0,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412603.2,Qatar University,2012,Qatar,Asia,Western Asia,2,,0,2,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412684.d,University of Ostrava,2012,Czechia,Europe,Eastern Europe,2,8,2,0,4,4,1,0,0,0,0,0,1,50,0,0,0,0,0,0,50,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412789.1,University of Sharjah,2012,United Arab Emirates,Asia,Western Asia,1,2,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412804.b,Toyohashi University of Technology,2012,Japan,Asia,Eastern Asia,1,5,1,0,5,5,1,1,1,0,0,1,0,100,100,0,0,100,0,100,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412813.d,Vellore Institute of Technology University,2012,India,Asia,Southern Asia,4,6,3,1,1.5,2,2,0,0,0,0,0,2,50,0,0,0,0,0,0,50,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412831.d,University of Tabriz,2012,Iran (Islamic Republic of),Asia,Southern Asia,16,145,16,0,9.0625,9.0625,2,0,2,2,0,0,0,12.5,12.5,12.5,0,0,0,0,0,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412846.d,Sultan Qaboos University,2012,Oman,Asia,Western Asia,7,44,6,1,6.285714286,7.333333333,2,1,0,0,0,0,1,28.57142857,0,0,0,14.28571429,14.28571429,0,14.28571429,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412861.8,Autonomous University of Queretaro,2012,Mexico,Americas,Latin America and the Caribbean,1,3,1,0,3,3,1,0,1,1,0,0,0,100,100,100,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412896.0,Taipei Medical University,2012,"Taiwan, Province of China",Asia,Eastern Asia,6,15,4,2,2.5,3.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412982.4,Xiangtan University,2012,China,Asia,Eastern Asia,1,8,1,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412988.e,University of Johannesburg,2012,South Africa,Africa,Sub-Saharan Africa,1,,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.413016.1,University of Agriculture Faisalabad,2012,Pakistan,Asia,Southern Asia,14,33,8,6,2.357142857,4.125,7,0,5,5,0,0,2,50,35.71428571,35.71428571,0,0,0,0,14.28571429,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.413028.c,Yeungnam University,2012,"Korea, Republic of",Asia,Eastern Asia,11,56,10,1,5.090909091,5.6,2,0,0,0,0,0,2,18.18181818,0,0,0,0,0,0,18.18181818,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.413050.3,Yuan Ze University,2012,"Taiwan, Province of China",Asia,Eastern Asia,9,29,8,1,3.222222222,3.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
